date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
23/10/2018 01:30,3.67,6.37,0,0,49.92,100,5400,,,Light_Load
23/10/2018 01:45,3.67,6.98,0,0,46.54,100,6300,,,Light_Load
23/10/2018 02:00,3.64,6.59,0,0,48.35,100,7200,,,Light_Load
23/10/2018 02:15,3.71,6.16,0,0,51.59,100,8100,,,Light_Load
23/10/2018 02:30,3.82,6.34,0,0,51.61,100,9000,,,Light_Load
23/10/2018 02:45,4.86,8.24,0,0,50.8,100,9900,,,Light_Load
23/10/2018 03:00,4.1,7.27,0,0,49.12,100,10800,,,Light_Load
23/10/2018 03:15,3.38,6.01,0,0,49.02,100,11700,,,Light_Load
23/10/2018 03:30,3.06,5.9,0,0,46.04,100,12600,,,Light_Load
23/10/2018 03:45,3.1,6.08,0,0,45.42,100,13500,,,Light_Load
23/10/2018 04:00,3.2,6.01,0,0,47,100,14400,,,Light_Load
23/10/2018 04:15,3.1,5.94,0,0,46.27,100,15300,,,Light_Load
23/10/2018 04:30,3.02,5.83,0,0,46,100,16200,,,Light_Load
23/10/2018 04:45,3.1,5.9,0,0,46.51,100,17100,,,Light_Load
23/10/2018 05:00,3.1,5.98,0,0,46.02,100,18000,,,Light_Load
23/10/2018 05:15,3.1,5.69,0,0,47.84,100,18900,,,Light_Load
23/10/2018 05:30,3.38,5.83,0,0,50.16,100,19800,,,Light_Load
23/10/2018 05:45,3.64,5.9,0,0,52.51,100,20700,,,Light_Load
23/10/2018 06:00,4.68,7.96,0,0,50.68,100,21600,,,Light_Load
23/10/2018 06:15,4.32,7.7,0,0,48.93,100,22500,,,Light_Load
23/10/2018 06:30,2.99,5.65,0,0,46.77,100,23400,,,Light_Load
23/10/2018 06:45,3.06,5.65,0,0,47.62,100,24300,,,Light_Load
23/10/2018 07:00,2.95,5.58,0,0,46.74,100,25200,,,Light_Load
23/10/2018 07:15,3.02,5.72,0,0,46.69,100,26100,,,Light_Load
23/10/2018 07:30,3.17,5.62,0,0,49.13,100,27000,,,Light_Load
23/10/2018 07:45,4,6.98,0,0,49.72,100,27900,,,Light_Load
23/10/2018 08:00,4.68,6.84,0,0,56.47,100,28800,,,Light_Load
23/10/2018 08:15,37.33,29.02,0,0.02,78.95,100,29700,,,Light_Load
23/10/2018 08:30,81.86,65.52,0,0.04,78.07,100,30600,,,Light_Load
23/10/2018 08:45,86.98,66.53,0,0.04,79.43,100,31500,,,Light_Load
23/10/2018 09:00,68.76,42.16,0,0.03,85.25,100,32400,,,Light_Load
23/10/2018 09:15,66.85,40.64,0,0.03,85.45,100,33300,,,Medium_Load
23/10/2018 09:30,66.67,37.62,0,0.03,87.09,100,34200,,,Medium_Load
23/10/2018 09:45,56.48,32.76,0,0.03,86.5,100,35100,,,Medium_Load
23/10/2018 10:00,46.62,23.72,0,0.02,89.13,100,36000,,,Medium_Load
23/10/2018 10:15,52.24,25.74,0,0.02,89.7,100,36900,,,Maximum_Load
23/10/2018 10:30,47.02,25.34,0,0.02,88.03,100,37800,,,Maximum_Load
23/10/2018 10:45,44.32,22.5,0,0.02,89.17,100,38700,,,Maximum_Load
23/10/2018 11:00,48.17,25.31,0,0.02,88.52,100,39600,,,Maximum_Load
23/10/2018 11:15,54,33.16,0,0.02,85.22,100,40500,,,Maximum_Load
23/10/2018 11:30,62.32,39.6,0,0.03,84.4,100,41400,,,Maximum_Load
23/10/2018 11:45,69.05,37.3,0,0.03,87.98,100,42300,,,Maximum_Load
23/10/2018 12:00,91.3,56.38,0,0.04,85.08,100,43200,,,Maximum_Load
23/10/2018 12:15,12.85,3.6,8.32,0.01,96.29,83.94,44100,,,Medium_Load
23/10/2018 12:30,4.82,0,15.23,0,100,30.17,45000,,,Medium_Load
23/10/2018 12:45,4.64,0,12.38,0,100,35.1,45900,,,Medium_Load
23/10/2018 13:00,4.25,0,10.37,0,100,37.92,46800,,,Medium_Load
23/10/2018 13:15,48.35,26.32,2.74,0.02,87.83,99.84,47700,,,Maximum_Load
23/10/2018 13:30,89.89,57.2,0,0.04,84.37,100,48600,,,Maximum_Load
23/10/2018 13:45,96.41,62.96,0,0.04,83.73,100,49500,,,Maximum_Load
23/10/2018 14:00,55.76,32.65,0,0.03,86.29,100,50400,,,Maximum_Load
23/10/2018 14:15,64.37,35.82,0,0.03,87.38,100,51300,,,Maximum_Load
23/10/2018 14:30,118.48,67.07,0,0.05,87.02,100,52200,,,Maximum_Load
23/10/2018 14:45,110.23,56.52,0,0.05,88.98,100,53100,,,Maximum_Load
23/10/2018 15:00,55.44,36.5,0,0.03,83.52,100,54000,,,Maximum_Load
23/10/2018 15:15,78.48,50.9,0,0.04,83.9,100,54900,,,Maximum_Load
23/10/2018 15:30,84.1,56.95,0,0.04,82.8,100,55800,,,Maximum_Load
23/10/2018 15:45,53.5,35.21,0,0.02,83.53,100,56700,,,Maximum_Load
23/10/2018 16:00,74.52,52.06,0,0.03,81.98,100,57600,,,Maximum_Load
23/10/2018 16:15,58.64,39.78,0,0.03,82.76,100,58500,,,Maximum_Load
23/10/2018 16:30,46.8,26.42,0,0.02,87.08,100,59400,,,Maximum_Load
23/10/2018 16:45,44.57,23.33,0,0.02,88.6,100,60300,,,Maximum_Load
23/10/2018 17:00,66.74,38.41,0,0.03,86.67,100,61200,,,Maximum_Load
23/10/2018 17:15,55.37,35.14,0,0.03,84.43,100,62100,,,Medium_Load
23/10/2018 17:30,51.44,29.52,0,0.02,86.73,100,63000,,,Medium_Load
23/10/2018 17:45,31,1.19,1.08,0.01,99.93,99.94,63900,,,Medium_Load
23/10/2018 18:00,31.1,6.59,0.4,0.01,97.83,99.99,64800,,,Medium_Load
23/10/2018 18:15,74.05,50.69,0,0.03,82.52,100,65700,,,Medium_Load
23/10/2018 18:30,125.28,80.46,0,0.06,84.14,100,66600,,,Medium_Load
23/10/2018 18:45,75.64,41.58,0,0.03,87.63,100,67500,,,Medium_Load
23/10/2018 19:00,47.02,31.28,0,0.02,83.26,100,68400,,,Medium_Load
23/10/2018 19:15,63.58,41.8,0,0.03,83.56,100,69300,,,Medium_Load
23/10/2018 19:30,59.26,41.8,0,0.03,81.72,100,70200,,,Medium_Load
23/10/2018 19:45,70.74,46.4,0,0.03,83.62,100,71100,,,Medium_Load
23/10/2018 20:00,51.59,34.2,0,0.02,83.35,100,72000,,,Medium_Load
23/10/2018 20:15,61.2,40.18,0,0.03,83.59,100,72900,,,Medium_Load
23/10/2018 20:30,55.51,36.14,0,0.03,83.8,100,73800,,,Medium_Load
23/10/2018 20:45,62.75,39.2,0,0.03,84.81,100,74700,,,Medium_Load
23/10/2018 21:00,34.09,8.71,0,0.02,96.89,100,75600,,,Medium_Load
23/10/2018 21:15,32.98,8.32,0,0.02,96.96,100,76500,,,Medium_Load
23/10/2018 21:30,29.99,6.44,0,0.01,97.77,100,77400,,,Medium_Load
23/10/2018 21:45,29.88,7.45,0,0.01,97.03,100,78300,,,Medium_Load
23/10/2018 22:00,37.48,11.2,0,0.02,95.81,100,79200,,,Medium_Load
23/10/2018 22:15,62.5,42.7,0,0.03,82.57,100,80100,,,Medium_Load
23/10/2018 22:30,92.99,50.83,0,0.04,87.75,100,81000,,,Medium_Load
23/10/2018 22:45,76.1,44.14,0,0.03,86.5,100,81900,,,Medium_Load
23/10/2018 23:00,71.17,41.94,0,0.03,86.15,100,82800,,,Medium_Load
23/10/2018 23:15,32.33,27.32,0,0.01,76.38,100,83700,,,Light_Load
23/10/2018 23:30,17.93,16.52,0,0.01,73.54,100,84600,,,Light_Load
23/10/2018 23:45,6.37,7.92,0,0,62.67,100,85500,,,Light_Load
23/10/2018 00:00,4.82,7.49,0,0,54.12,100,0,,,Light_Load
24/10/2018 00:15,4.86,7.92,0,0,52.3,100,900,,,Light_Load
24/10/2018 00:30,4.9,8.1,0,0,51.76,100,1800,,,Light_Load
24/10/2018 00:45,3.89,6.73,0,0,50.04,100,2700,,,Light_Load
24/10/2018 01:00,3.82,6.3,0,0,51.85,100,3600,,,Light_Load
24/10/2018 01:15,3.74,6.48,0,0,49.99,100,4500,,,Light_Load
24/10/2018 01:30,3.74,7.06,0,0,46.81,100,5400,,,Light_Load
24/10/2018 01:45,3.78,6.95,0,0,47.78,100,6300,,,Light_Load
24/10/2018 02:00,3.74,6.26,0,0,51.29,100,7200,,,Light_Load
24/10/2018 02:15,3.78,6.12,0,0,52.55,100,8100,,,Light_Load
24/10/2018 02:30,3.78,6.52,0,0,50.16,100,9000,,,Light_Load
24/10/2018 02:45,3.78,7.16,0,0,46.69,100,9900,,,Light_Load
24/10/2018 03:00,3.78,6.44,0,0,50.62,100,10800,,,Light_Load
24/10/2018 03:15,3.74,6.16,0,0,51.9,100,11700,,,Light_Load
24/10/2018 03:30,3.78,6.55,0,0,49.98,100,12600,,,Light_Load
24/10/2018 03:45,3.82,7.02,0,0,47.8,100,13500,,,Light_Load
24/10/2018 04:00,4.68,8.24,0,0,49.39,100,14400,,,Light_Load
24/10/2018 04:15,4.72,8.14,0,0,50.16,100,15300,,,Light_Load
24/10/2018 04:30,3.2,5.98,0,0,47.18,100,16200,,,Light_Load
24/10/2018 04:45,3.24,5.98,0,0,47.64,100,17100,,,Light_Load
24/10/2018 05:00,3.24,6.08,0,0,47.03,100,18000,,,Light_Load
24/10/2018 05:15,3.17,5.87,0,0,47.52,100,18900,,,Light_Load
24/10/2018 05:30,3.13,5.69,0,0,48.2,100,19800,,,Light_Load
24/10/2018 05:45,3.13,5.47,0,0,49.67,100,20700,,,Light_Load
24/10/2018 06:00,3.13,5.76,0,0,47.75,100,21600,,,Light_Load
24/10/2018 06:15,3.2,6.08,0,0,46.57,100,22500,,,Light_Load
24/10/2018 06:30,3.1,5.83,0,0,46.95,100,23400,,,Light_Load
24/10/2018 06:45,3.42,6.26,0,0,47.94,100,24300,,,Light_Load
24/10/2018 07:00,3.74,6.91,0,0,47.6,100,25200,,,Light_Load
24/10/2018 07:15,3.64,7.34,0,0,44.43,100,26100,,,Light_Load
24/10/2018 07:30,3.78,6.34,0,0,51.21,100,27000,,,Light_Load
24/10/2018 07:45,5.4,7.42,0,0,58.84,100,27900,,,Light_Load
24/10/2018 08:00,4.18,6.66,0,0,53.16,100,28800,,,Light_Load
24/10/2018 08:15,34.16,31.86,0,0.02,73.13,100,29700,,,Light_Load
24/10/2018 08:30,58.75,55.84,0,0.03,72.48,100,30600,,,Light_Load
24/10/2018 08:45,68.98,58.54,0,0.03,76.24,100,31500,,,Light_Load
24/10/2018 09:00,44.21,18.94,0,0.02,91.92,100,32400,,,Light_Load
24/10/2018 09:15,43.85,19.22,0,0.02,91.59,100,33300,,,Medium_Load
24/10/2018 09:30,66.53,38.05,0,0.03,86.81,100,34200,,,Medium_Load
24/10/2018 09:45,52.67,26.39,0,0.02,89.41,100,35100,,,Medium_Load
24/10/2018 10:00,49.57,23.4,0,0.02,90.43,100,36000,,,Medium_Load
24/10/2018 10:15,80.78,37.73,0,0.04,90.6,100,36900,,,Maximum_Load
24/10/2018 10:30,129.85,63.29,0,0.06,89.89,100,37800,,,Maximum_Load
24/10/2018 10:45,90.43,41.51,0,0.04,90.88,100,38700,,,Maximum_Load
24/10/2018 11:00,111.89,49.36,0,0.05,91.49,100,39600,,,Maximum_Load
24/10/2018 11:15,91.55,46.01,0,0.04,89.35,100,40500,,,Maximum_Load
24/10/2018 11:30,59.36,39.96,0,0.03,82.95,100,41400,,,Maximum_Load
24/10/2018 11:45,61.63,36.97,0,0.03,85.75,100,42300,,,Maximum_Load
24/10/2018 12:00,44.42,23.4,3.31,0.02,88.47,99.72,43200,,,Maximum_Load
24/10/2018 12:15,5.29,0,17.1,0,100,29.55,44100,,,Medium_Load
24/10/2018 12:30,5.15,0,17.89,0,100,27.66,45000,,,Medium_Load
24/10/2018 12:45,5.44,0,17.64,0,100,29.47,45900,,,Medium_Load
24/10/2018 13:00,4.75,0,17.89,0,100,25.66,46800,,,Medium_Load
24/10/2018 13:15,31.21,14.9,5.22,0.01,90.24,98.63,47700,,,Maximum_Load
24/10/2018 13:30,54.07,32.94,0,0.02,85.4,100,48600,,,Maximum_Load
24/10/2018 13:45,60.3,36.32,0,0.03,85.66,100,49500,,,Maximum_Load
24/10/2018 14:00,69.52,44.14,0,0.03,84.42,100,50400,,,Maximum_Load
24/10/2018 14:15,52.99,32.15,0,0.02,85.49,100,51300,,,Maximum_Load
24/10/2018 14:30,54.07,31.93,0,0.02,86.11,100,52200,,,Maximum_Load
24/10/2018 14:45,59.83,34.85,0,0.03,86.41,100,53100,,,Maximum_Load
24/10/2018 15:00,51.19,21.89,0,0.02,91.95,100,54000,,,Maximum_Load
24/10/2018 15:15,57.96,28.66,0,0.03,89.64,100,54900,,,Maximum_Load
24/10/2018 15:30,55.33,27.22,0,0.03,89.73,100,55800,,,Maximum_Load
24/10/2018 15:45,59.69,31.28,0,0.03,88.57,100,56700,,,Maximum_Load
24/10/2018 16:00,46.87,21.96,0,0.02,90.55,100,57600,,,Maximum_Load
24/10/2018 16:15,56.99,28.04,0,0.03,89.73,100,58500,,,Maximum_Load
24/10/2018 16:30,55.48,26.71,0,0.03,90.1,100,59400,,,Maximum_Load
24/10/2018 16:45,52.13,23.62,0,0.02,91.09,100,60300,,,Maximum_Load
24/10/2018 17:00,56.23,35.1,0,0.03,84.83,100,61200,,,Maximum_Load
24/10/2018 17:15,57.78,32.15,0,0.03,87.38,100,62100,,,Medium_Load
24/10/2018 17:30,62.28,34.78,0,0.03,87.31,100,63000,,,Medium_Load
24/10/2018 17:45,52.92,29.92,0,0.02,87.05,100,63900,,,Medium_Load
24/10/2018 18:00,33.52,11.45,0.25,0.02,94.63,100,64800,,,Medium_Load
24/10/2018 18:15,15.91,5.04,3.17,0.01,95.33,98.07,65700,,,Medium_Load
24/10/2018 18:30,3.89,0,9.86,0,100,36.7,66600,,,Medium_Load
24/10/2018 18:45,3.92,0,17.17,0,100,22.26,67500,,,Medium_Load
24/10/2018 19:00,3.89,0,17.28,0,100,21.96,68400,,,Medium_Load
24/10/2018 19:15,3.92,0,17.42,0,100,21.95,69300,,,Medium_Load
24/10/2018 19:30,3.82,0,17.35,0,100,21.5,70200,,,Medium_Load
24/10/2018 19:45,3.85,0,17.46,0,100,21.53,71100,,,Medium_Load
24/10/2018 20:00,3.78,0,17.6,0,100,21,72000,,,Medium_Load
24/10/2018 20:15,4.72,0,17.39,0,100,26.19,72900,,,Medium_Load
24/10/2018 20:30,4.64,0,17.42,0,100,25.74,73800,,,Medium_Load
24/10/2018 20:45,3.85,0,17.21,0,100,21.83,74700,,,Medium_Load
24/10/2018 21:00,3.89,0,17.21,0,100,22.05,75600,,,Medium_Load
24/10/2018 21:15,3.82,0,17.1,0,100,21.8,76500,,,Medium_Load
24/10/2018 21:30,3.82,0,17.21,0,100,21.67,77400,,,Medium_Load
24/10/2018 21:45,3.92,0,17.24,0,100,22.17,78300,,,Medium_Load
24/10/2018 22:00,3.85,0,16.81,0,100,22.32,79200,,,Medium_Load
24/10/2018 22:15,3.64,7.31,0.14,0,44.57,99.93,80100,,,Medium_Load
24/10/2018 22:30,3.56,7.2,0,0,44.32,100,81000,,,Medium_Load
24/10/2018 22:45,3.64,7.24,0,0,44.92,100,81900,,,Medium_Load
24/10/2018 23:00,3.6,7.27,0,0,44.38,100,82800,,,Medium_Load
24/10/2018 23:15,2.95,4.97,0,0,51.04,100,83700,,,Light_Load
24/10/2018 23:30,2.92,4.86,0,0,51.5,100,84600,,,Light_Load
24/10/2018 23:45,2.92,4.86,0,0,51.5,100,85500,,,Light_Load
24/10/2018 00:00,2.92,5.11,0,0,49.61,100,0,,,Light_Load
25/10/2018 00:15,3.1,5.65,0,0,48.1,100,900,,,Light_Load
25/10/2018 00:30,3.67,7.34,0,0,44.72,100,1800,,,Light_Load
25/10/2018 00:45,3.02,5.44,0,0,48.54,100,2700,,,Light_Load
25/10/2018 01:00,2.99,5.47,0,0,47.96,100,3600,,,Light_Load
25/10/2018 01:15,2.95,5.44,0,0,47.67,100,4500,,,Light_Load
25/10/2018 01:30,3.13,5.51,0,0,49.39,100,5400,,,Light_Load
25/10/2018 01:45,3.02,5.36,0,0,49.09,100,6300,,,Light_Load
25/10/2018 02:00,2.99,5.44,0,0,48.17,100,7200,,,Light_Load
25/10/2018 02:15,2.99,5.58,0,0,47.23,100,8100,,,Light_Load
25/10/2018 02:30,3.13,6.01,0,0,46.19,100,9000,,,Light_Load
25/10/2018 02:45,3.71,7.42,0,0,44.72,100,9900,,,Light_Load
25/10/2018 03:00,3.17,6.23,0,0,45.35,100,10800,,,Light_Load
25/10/2018 03:15,3.02,5.83,0,0,46,100,11700,,,Light_Load
25/10/2018 03:30,3.02,5.8,0,0,46.18,100,12600,,,Light_Load
25/10/2018 03:45,3.49,7.27,0,0,43.28,100,13500,,,Light_Load
25/10/2018 04:00,3.56,7.2,0,0,44.32,100,14400,,,Light_Load
25/10/2018 04:15,3.02,5.8,0,0,46.18,100,15300,,,Light_Load
25/10/2018 04:30,3.02,5.94,0,0,45.32,100,16200,,,Light_Load
25/10/2018 04:45,3.13,5.9,0,0,46.86,100,17100,,,Light_Load
25/10/2018 05:00,3.1,6.01,0,0,45.84,100,18000,,,Light_Load
25/10/2018 05:15,3.13,6.01,0,0,46.19,100,18900,,,Light_Load
25/10/2018 05:30,3.06,5.72,0,0,47.17,100,19800,,,Light_Load
25/10/2018 05:45,3.02,5.65,0,0,47.14,100,20700,,,Light_Load
25/10/2018 06:00,3.35,6.59,0,0,45.32,100,21600,,,Light_Load
25/10/2018 06:15,3.42,6.52,0,0,46.45,100,22500,,,Light_Load
25/10/2018 06:30,2.95,5.58,0,0,46.74,100,23400,,,Light_Load
25/10/2018 06:45,2.95,5.33,0,0,48.42,100,24300,,,Light_Load
25/10/2018 07:00,2.95,5.44,0,0,47.67,100,25200,,,Light_Load
25/10/2018 07:15,2.84,4.9,0,0,50.15,100,26100,,,Light_Load
25/10/2018 07:30,2.92,5.15,0,0,49.32,100,27000,,,Light_Load
25/10/2018 07:45,4.43,6.98,0,0,53.59,100,27900,,,Light_Load
25/10/2018 08:00,5.9,6.55,0,0,66.93,100,28800,,,Light_Load
25/10/2018 08:15,36.58,32.54,0,0.02,74.72,100,29700,,,Light_Load
25/10/2018 08:30,54.36,48.89,0,0.02,74.35,100,30600,,,Light_Load
25/10/2018 08:45,76.25,64.91,0,0.03,76.15,100,31500,,,Light_Load
25/10/2018 09:00,74.56,50.65,0,0.03,82.72,100,32400,,,Light_Load
25/10/2018 09:15,64.84,43.09,0,0.03,83.29,100,33300,,,Medium_Load
25/10/2018 09:30,55.26,31.61,0,0.03,86.8,100,34200,,,Medium_Load
25/10/2018 09:45,84.06,50.98,0,0.04,85.5,100,35100,,,Medium_Load
25/10/2018 10:00,67.79,43.31,0,0.03,84.27,100,36000,,,Medium_Load
25/10/2018 10:15,78.12,47.41,0,0.04,85.49,100,36900,,,Maximum_Load
25/10/2018 10:30,58.72,34.49,0,0.03,86.23,100,37800,,,Maximum_Load
25/10/2018 10:45,70.2,40.72,0,0.03,86.5,100,38700,,,Maximum_Load
25/10/2018 11:00,67.43,44.5,0,0.03,83.46,100,39600,,,Maximum_Load
25/10/2018 11:15,74.34,44.35,0,0.03,85.88,100,40500,,,Maximum_Load
25/10/2018 11:30,58.93,37.04,0,0.03,84.66,100,41400,,,Maximum_Load
25/10/2018 11:45,79.92,50.36,0,0.04,84.6,100,42300,,,Maximum_Load
25/10/2018 12:00,52.45,28.22,0,0.02,88.06,100,43200,,,Maximum_Load
25/10/2018 12:15,8.46,0.22,15.7,0,99.97,47.44,44100,,,Medium_Load
25/10/2018 12:30,5.83,0,17.14,0,100,32.2,45000,,,Medium_Load
25/10/2018 12:45,4.93,0,16.24,0,100,29.05,45900,,,Medium_Load
25/10/2018 13:00,4.68,0,16.88,0,100,26.72,46800,,,Medium_Load
25/10/2018 13:15,29.48,10.51,5.26,0.01,94.19,98.45,47700,,,Maximum_Load
25/10/2018 13:30,50.26,22.1,0,0.02,91.54,100,48600,,,Maximum_Load
25/10/2018 13:45,58.36,27,0,0.03,90.76,100,49500,,,Maximum_Load
25/10/2018 14:00,59.15,27.32,0,0.03,90.78,100,50400,,,Maximum_Load
25/10/2018 14:15,54.97,23.98,0,0.03,91.66,100,51300,,,Maximum_Load
25/10/2018 14:30,60.16,28.73,0,0.03,90.24,100,52200,,,Maximum_Load
25/10/2018 14:45,58.28,26.93,0,0.03,90.78,100,53100,,,Maximum_Load
25/10/2018 15:00,60.23,29.81,0,0.03,89.62,100,54000,,,Maximum_Load
25/10/2018 15:15,47.41,20.3,0,0.02,91.93,100,54900,,,Maximum_Load
25/10/2018 15:30,47.38,23.65,0,0.02,89.47,100,55800,,,Maximum_Load
25/10/2018 15:45,66.53,42.01,0,0.03,84.55,100,56700,,,Maximum_Load
25/10/2018 16:00,66.28,45.14,0,0.03,82.65,100,57600,,,Maximum_Load
25/10/2018 16:15,60.37,40.46,0,0.03,83.07,100,58500,,,Maximum_Load
25/10/2018 16:30,57.67,35.39,0,0.03,85.23,100,59400,,,Maximum_Load
25/10/2018 16:45,57.42,32.4,0,0.03,87.09,100,60300,,,Maximum_Load
25/10/2018 17:00,46.84,23.83,0,0.02,89.13,100,61200,,,Maximum_Load
25/10/2018 17:15,60.19,32.44,0,0.03,88.03,100,62100,,,Medium_Load
25/10/2018 17:30,51.73,23.15,0,0.02,91.28,100,63000,,,Medium_Load
25/10/2018 17:45,29.84,1.08,1.66,0.01,99.93,99.85,63900,,,Medium_Load
25/10/2018 18:00,30.02,5.72,0.79,0.01,98.23,99.97,64800,,,Medium_Load
25/10/2018 18:15,51.98,30.46,0,0.02,86.28,100,65700,,,Medium_Load
25/10/2018 18:30,57.6,35.64,0,0.03,85.04,100,66600,,,Medium_Load
25/10/2018 18:45,65.12,32.08,0,0.03,89.71,100,67500,,,Medium_Load
25/10/2018 19:00,67.32,35.82,0,0.03,88.28,100,68400,,,Medium_Load
25/10/2018 19:15,48.49,22.9,0,0.02,90.42,100,69300,,,Medium_Load
25/10/2018 19:30,51.3,25.31,0,0.02,89.68,100,70200,,,Medium_Load
25/10/2018 19:45,56.34,29.56,0,0.03,88.55,100,71100,,,Medium_Load
25/10/2018 20:00,57.06,28.08,0,0.03,89.72,100,72000,,,Medium_Load
25/10/2018 20:15,53.5,26.17,0,0.02,89.83,100,72900,,,Medium_Load
25/10/2018 20:30,56.66,29.05,0,0.03,88.99,100,73800,,,Medium_Load
25/10/2018 20:45,81,34.34,0,0.04,92.07,100,74700,,,Medium_Load
25/10/2018 21:00,75.02,30.35,0,0.03,92.7,100,75600,,,Medium_Load
25/10/2018 21:15,8.89,0.25,15.73,0,99.96,49.2,76500,,,Medium_Load
25/10/2018 21:30,4.07,0,18.29,0,100,21.72,77400,,,Medium_Load
25/10/2018 21:45,3.89,0,18.36,0,100,20.73,78300,,,Medium_Load
25/10/2018 22:00,3.89,0,17.96,0,100,21.17,79200,,,Medium_Load
25/10/2018 22:15,3.71,6.16,0.22,0,51.59,99.82,80100,,,Medium_Load
25/10/2018 22:30,3.64,6.3,0,0,50.03,100,81000,,,Medium_Load
25/10/2018 22:45,3.53,6.12,0,0,49.96,100,81900,,,Medium_Load
25/10/2018 23:00,3.56,6.23,0,0,49.61,100,82800,,,Medium_Load
25/10/2018 23:15,3.46,5.65,0,0,52.22,100,83700,,,Light_Load
25/10/2018 23:30,3.53,5.22,0,0,56.02,100,84600,,,Light_Load
25/10/2018 23:45,3.42,5.18,0,0,55.1,100,85500,,,Light_Load
25/10/2018 00:00,4.1,5.44,0,0,60.19,100,0,,,Light_Load
26/10/2018 00:15,4.57,5.4,0,0,64.6,100,900,,,Light_Load
26/10/2018 00:30,3.49,5.62,0,0,52.76,100,1800,,,Light_Load
26/10/2018 00:45,3.53,5.51,0,0,53.94,100,2700,,,Light_Load
26/10/2018 01:00,3.49,5.8,0,0,51.56,100,3600,,,Light_Load
26/10/2018 01:15,3.53,5.69,0,0,52.72,100,4500,,,Light_Load
26/10/2018 01:30,3.53,5.83,0,0,51.79,100,5400,,,Light_Load
26/10/2018 01:45,3.49,5.69,0,0,52.28,100,6300,,,Light_Load
26/10/2018 02:00,3.49,5.87,0,0,51.1,100,7200,,,Light_Load
26/10/2018 02:15,3.35,5.54,0,0,51.74,100,8100,,,Light_Load
26/10/2018 02:30,2.92,4.68,0,0,52.93,100,9000,,,Light_Load
26/10/2018 02:45,2.88,4.39,0,0,54.85,100,9900,,,Light_Load
26/10/2018 03:00,2.88,4.54,0,0,53.57,100,10800,,,Light_Load
26/10/2018 03:15,2.88,4.39,0,0,54.85,100,11700,,,Light_Load
26/10/2018 03:30,2.95,4.5,0,0,54.83,100,12600,,,Light_Load
26/10/2018 03:45,2.84,4.46,0,0,53.71,100,13500,,,Light_Load
26/10/2018 04:00,2.84,4.39,0,0,54.32,100,14400,,,Light_Load
26/10/2018 04:15,2.92,4.57,0,0,53.84,100,15300,,,Light_Load
26/10/2018 04:30,2.88,4.39,0,0,54.85,100,16200,,,Light_Load
26/10/2018 04:45,3.17,4.86,0,0,54.63,100,17100,,,Light_Load
26/10/2018 05:00,3.53,6.01,0,0,50.65,100,18000,,,Light_Load
26/10/2018 05:15,3.2,5.04,0,0,53.6,100,18900,,,Light_Load
26/10/2018 05:30,3.38,5.62,0,0,51.54,100,19800,,,Light_Load
26/10/2018 05:45,2.88,4.43,0,0,54.51,100,20700,,,Light_Load
26/10/2018 06:00,2.92,4.36,0,0,55.65,100,21600,,,Light_Load
26/10/2018 06:15,2.84,4.28,0,0,55.29,100,22500,,,Light_Load
26/10/2018 06:30,2.81,4.28,0,0,54.88,100,23400,,,Light_Load
26/10/2018 06:45,2.84,4.36,0,0,54.58,100,24300,,,Light_Load
26/10/2018 07:00,2.81,4.21,0,0,55.52,100,25200,,,Light_Load
26/10/2018 07:15,2.84,4.72,0,0,51.56,100,26100,,,Light_Load
26/10/2018 07:30,3.28,4.97,0,0,55.08,100,27000,,,Light_Load
26/10/2018 07:45,5.9,6.59,0,0,66.7,100,27900,,,Light_Load
26/10/2018 08:00,5.54,6.23,0,0,66.45,100,28800,,,Light_Load
26/10/2018 08:15,25.99,20.59,0,0.01,78.38,100,29700,,,Light_Load
26/10/2018 08:30,100.69,65.77,0,0.05,83.72,100,30600,,,Light_Load
26/10/2018 08:45,80.68,53.24,0,0.04,83.47,100,31500,,,Light_Load
26/10/2018 09:00,104.65,53.71,0,0.05,88.97,100,32400,,,Light_Load
26/10/2018 09:15,121.18,56.12,0,0.06,90.74,100,33300,,,Medium_Load
26/10/2018 09:30,106.06,51.44,0,0.05,89.98,100,34200,,,Medium_Load
26/10/2018 09:45,106.52,55.01,0,0.05,88.85,100,35100,,,Medium_Load
26/10/2018 10:00,122.69,55.48,0,0.06,91.12,100,36000,,,Medium_Load
26/10/2018 10:15,93.2,37.91,0,0.04,92.63,100,36900,,,Maximum_Load
26/10/2018 10:30,52.45,27.18,0,0.02,88.79,100,37800,,,Maximum_Load
26/10/2018 10:45,74.27,44.86,0,0.03,85.6,100,38700,,,Maximum_Load
26/10/2018 11:00,60.26,33.73,0,0.03,87.26,100,39600,,,Maximum_Load
26/10/2018 11:15,72.18,45.07,0,0.03,84.82,100,40500,,,Maximum_Load
26/10/2018 11:30,72.9,43.52,0,0.03,85.86,100,41400,,,Maximum_Load
26/10/2018 11:45,65.2,34.34,0,0.03,88.48,100,42300,,,Maximum_Load
26/10/2018 12:00,60.23,33.52,0,0.03,87.38,100,43200,,,Maximum_Load
